DBN,School Name,Cohort Year,Cohort Category,Demographic,Total Cohort Num,Total Grads Num,Total Grads Pct of cohort,Total Regents Num,Total Regents Pct of cohort,Total Regents Pct of grads,Advanced Regents Num,Advanced Regents Pct of cohort,Advanced Regents Pct of grads,Regents w/o Advanced Num,Regents w/o Advanced Pct of cohort,Regents w/o Advanced Pct of grads,Local Num,Local Pct of cohort,Local Pct of grads,Still Enrolled Num,Still Enrolled Pct of cohort,Dropped Out Num,Dropped Out Pct of cohort
01M450,EAST SIDE COMMUNITY SCHOOL,2007,4 Year  June,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M450,EAST SIDE COMMUNITY SCHOOL,2007,4 Year August,Student with Disability,20, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2001,4 Year  June,Not Student with Disability,56,30,53.60%,6,10.70%,20.00%, -   ,0.00%,0.00%,6,10.70%,20.00%,24,42.90%,80.00%,19,33.90%,7,12.50%
01M509,MARTA VALLE SECONDARY SCHOOL,2001,5 Year,Not Student with Disability,56,41,73.20%,6,10.70%,14.60%, -   ,0.00%,0.00%,6,10.70%,14.60%,35,62.50%,85.40%,5,8.90%,10,17.90%
01M509,MARTA VALLE SECONDARY SCHOOL,2001,6 Year,Not Student with Disability,56,43,76.80%,6,10.70%,14.00%, -   ,0.00%,0.00%,6,10.70%,14.00%,37,66.10%,86.00%,1,1.80%,12,21.40%
01M509,MARTA VALLE SECONDARY SCHOOL,2002,4 Year  June,Not Student with Disability,45,22,48.90%,11,24.40%,50.00%,4,8.90%,18.20%,7,15.60%,31.80%,11,24.40%,50.00%,13,28.90%,8,17.80%
01M509,MARTA VALLE SECONDARY SCHOOL,2002,5 Year,Not Student with Disability,45,32,71.10%,12,26.70%,37.50%,4,8.90%,12.50%,8,17.80%,25.00%,20,44.40%,62.50%, -   ,0.00%,10,22.20%
01M509,MARTA VALLE SECONDARY SCHOOL,2002,6 Year,Not Student with Disability,45,32,71.10%,12,26.70%,37.50%,4,8.90%,12.50%,8,17.80%,25.00%,20,44.40%,62.50%, -   ,0.00%,10,22.20%
01M509,MARTA VALLE SECONDARY SCHOOL,2003,4 Year  June,Not Student with Disability,60,30,50.00%,22,36.70%,73.30%, -   ,0.00%,0.00%,22,36.70%,73.30%,8,13.30%,26.70%,16,26.70%,13,21.70%
01M509,MARTA VALLE SECONDARY SCHOOL,2003,5 Year,Not Student with Disability,60,38,63.30%,24,40.00%,63.20%, -   ,0.00%,0.00%,24,40.00%,63.20%,14,23.30%,36.80%,6,10.00%,15,25.00%
01M509,MARTA VALLE SECONDARY SCHOOL,2003,6 Year,Not Student with Disability,59,39,66.10%,24,40.70%,61.50%, -   ,0.00%,0.00%,24,40.70%,61.50%,15,25.40%,38.50%,1,1.70%,18,30.50%
01M509,MARTA VALLE SECONDARY SCHOOL,2004,4 Year  June,Not Student with Disability,49,23,46.90%,12,24.50%,52.20%,3,6.10%,13.00%,9,18.40%,39.10%,11,22.40%,47.80%,21,42.90%,5,10.20%
01M509,MARTA VALLE SECONDARY SCHOOL,2004,5 Year,Not Student with Disability,51,28,54.90%,13,25.50%,46.40%,3,5.90%,10.70%,10,19.60%,35.70%,15,29.40%,53.60%,8,15.70%,11,21.60%
01M509,MARTA VALLE SECONDARY SCHOOL,2004,6 Year,Not Student with Disability,51,31,60.80%,14,27.50%,45.20%,3,5.90%,9.70%,11,21.60%,35.50%,17,33.30%,54.80%,3,5.90%,13,25.50%
01M509,MARTA VALLE SECONDARY SCHOOL,2005,4 Year  June,Not Student with Disability,71,39,54.90%,34,47.90%,87.20%,17,23.90%,43.60%,17,23.90%,43.60%,5,7.00%,12.80%,17,23.90%,12,16.90%
01M509,MARTA VALLE SECONDARY SCHOOL,2005,4 Year August,Not Student with Disability,71,46,64.80%,37,52.10%,80.40%,17,23.90%,37.00%,20,28.20%,43.50%,9,12.70%,19.60%,10,14.10%,12,16.90%
01M509,MARTA VALLE SECONDARY SCHOOL,2005,5 Year,Not Student with Disability,72,53,73.60%,40,55.60%,75.50%,17,23.60%,32.10%,23,31.90%,43.40%,13,18.10%,24.50%,3,4.20%,13,18.10%
01M509,MARTA VALLE SECONDARY SCHOOL,2005,6 Year,Not Student with Disability,72,55,76.40%,41,56.90%,74.50%,17,23.60%,30.90%,24,33.30%,43.60%,14,19.40%,25.50%, -   ,0.00%,14,19.40%
01M509,MARTA VALLE SECONDARY SCHOOL,2006,4 Year  June,Not Student with Disability,71,43,60.60%,38,53.50%,88.40%,17,23.90%,39.50%,21,29.60%,48.80%,5,7.00%,11.60%,20,28.20%,4,5.60%
01M509,MARTA VALLE SECONDARY SCHOOL,2006,4 Year August,Not Student with Disability,71,44,62.00%,39,54.90%,88.60%,18,25.40%,40.90%,21,29.60%,47.70%,5,7.00%,11.40%,19,26.80%,4,5.60%
01M509,MARTA VALLE SECONDARY SCHOOL,2006,5 Year  June,Not Student with Disability,72,51,70.80%,41,56.90%,80.40%,18,25.00%,35.30%,23,31.90%,45.10%,10,13.90%,19.60%,4,5.60%,12,16.70%
01M509,MARTA VALLE SECONDARY SCHOOL,2006,5 Year August,Not Student with Disability,72,53,73.60%,43,59.70%,81.10%,18,25.00%,34.00%,25,34.70%,47.20%,10,13.90%,18.90%,2,2.80%,12,16.70%
01M509,MARTA VALLE SECONDARY SCHOOL,2007,4 Year  June,Not Student with Disability,79,41,51.90%,31,39.20%,75.60%,8,10.10%,19.50%,23,29.10%,56.10%,10,12.70%,24.40%,25,31.60%,12,15.20%
01M509,MARTA VALLE SECONDARY SCHOOL,2007,4 Year August,Not Student with Disability,79,46,58.20%,34,43.00%,73.90%,8,10.10%,17.40%,26,32.90%,56.50%,12,15.20%,26.10%,20,25.30%,12,15.20%
01M509,MARTA VALLE SECONDARY SCHOOL,2001,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2001,5 Year,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2001,6 Year,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2002,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2002,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2002,6 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2003,4 Year  June,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2003,5 Year,Student with Disability,10, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2003,6 Year,Student with Disability,9, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2004,4 Year  June,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2004,5 Year,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2004,6 Year,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2005,4 Year  June,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2005,4 Year August,Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2005,5 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2005,6 Year,Student with Disability,18, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2006,4 Year  June,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2006,4 Year August,Student with Disability,13, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2006,5 Year  June,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2006,5 Year August,Student with Disability,14, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2007,4 Year  June,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M509,MARTA VALLE SECONDARY SCHOOL,2007,4 Year August,Student with Disability,16, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,165,88,53.30%,36,21.80%,40.90%, -   ,0.00%,0.00%,36,21.80%,40.90%,53,32.10%,60.20%,44,26.70%,30,18.20%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,5 Year,Not Student with Disability,165,108,65.50%,43,26.10%,39.80%, -   ,0.00%,0.00%,43,26.10%,39.80%,66,40.00%,61.10%,13,7.90%,41,24.80%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,5 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,6 Year,Not Student with Disability,165,116,70.30%,45,27.30%,38.80%, -   ,0.00%,0.00%,45,27.30%,38.80%,72,43.60%,62.10%,3,1.80%,43,26.10%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,4 Year  June,Not Student with Disability,171,77,45.00%,53,31.00%,68.80%, -   ,0.00%,0.00%,53,31.00%,68.80%,24,14.00%,31.20%,66,38.60%,28,16.40%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,5 Year,Not Student with Disability,171,109,63.70%,72,42.10%,66.10%,12,7.00%,11.00%,60,35.10%,55.00%,37,21.60%,33.90%,24,14.00%,38,22.20%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,6 Year,Not Student with Disability,171,116,67.80%,75,43.90%,64.70%,13,7.60%,11.20%,62,36.30%,53.40%,41,24.00%,35.30%,11,6.40%,44,25.70%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,4 Year  June,Not Student with Disability,201,86,42.80%,71,35.30%,82.60%,48,23.90%,55.80%,23,11.40%,26.70%,15,7.50%,17.40%,77,38.30%,38,18.90%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,5 Year,Not Student with Disability,201,106,52.70%,80,39.80%,75.50%,55,27.40%,51.90%,25,12.40%,23.60%,26,12.90%,24.50%,49,24.40%,46,22.90%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,6 Year,Not Student with Disability,202,120,59.40%,87,43.10%,72.50%,58,28.70%,48.30%,29,14.40%,24.20%,33,16.30%,27.50%,30,14.90%,51,25.20%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,4 Year  June,Not Student with Disability,199,97,48.70%,74,37.20%,76.30%,60,30.20%,61.90%,14,7.00%,14.40%,23,11.60%,23.70%,77,38.70%,25,12.60%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,5 Year,Not Student with Disability,203,126,62.10%,97,47.80%,77.00%,74,36.50%,58.70%,23,11.30%,18.30%,29,14.30%,23.00%,41,20.20%,34,16.70%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,6 Year,Not Student with Disability,207,129,62.30%,99,47.80%,76.70%,75,36.20%,58.10%,24,11.60%,18.60%,30,14.50%,23.30%,36,17.40%,40,19.30%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,4 Year  June,Not Student with Disability,153,70,45.80%,56,36.60%,80.00%,45,29.40%,64.30%,11,7.20%,15.70%,14,9.20%,20.00%,63,41.20%,20,13.10%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,4 Year August,Not Student with Disability,153,77,50.30%,59,38.60%,76.60%,46,30.10%,59.70%,13,8.50%,16.90%,18,11.80%,23.40%,56,36.60%,20,13.10%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,5 Year,Not Student with Disability,165,103,62.40%,85,51.50%,82.50%,62,37.60%,60.20%,23,13.90%,22.30%,18,10.90%,17.50%,21,12.70%,38,23.00%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,6 Year,Not Student with Disability,176,121,68.80%,94,53.40%,77.70%,63,35.80%,52.10%,31,17.60%,25.60%,27,15.30%,22.30%,10,5.70%,41,23.30%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,4 Year  June,Not Student with Disability,192,105,54.70%,91,47.40%,86.70%,69,35.90%,65.70%,22,11.50%,21.00%,14,7.30%,13.30%,52,27.10%,35,18.20%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,4 Year August,Not Student with Disability,192,105,54.70%,91,47.40%,86.70%,69,35.90%,65.70%,22,11.50%,21.00%,14,7.30%,13.30%,52,27.10%,35,18.20%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,5 Year  June,Not Student with Disability,285,156,54.70%,131,46.00%,84.00%,78,27.40%,50.00%,53,18.60%,34.00%,25,8.80%,16.00%,30,10.50%,93,32.60%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,5 Year August,Not Student with Disability,285,163,57.20%,137,48.10%,84.00%,78,27.40%,47.90%,59,20.70%,36.20%,26,9.10%,16.00%,25,8.80%,91,31.90%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2007,4 Year  June,Not Student with Disability,224,74,33.00%,66,29.50%,89.20%,40,17.90%,54.10%,26,11.60%,35.10%,8,3.60%,10.80%,81,36.20%,64,28.60%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2007,4 Year August,Not Student with Disability,224,81,36.20%,71,31.70%,87.70%,42,18.80%,51.90%,29,12.90%,35.80%,10,4.50%,12.30%,75,33.50%,63,28.10%
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2001,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2002,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2003,6 Year,Student with Disability,5, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,5 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2004,6 Year,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,5 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2005,6 Year,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,4 Year  June,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,4 Year August,Student with Disability,1, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,5 Year  June,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2006,5 Year August,Student with Disability,8, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2007,4 Year  June,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M515,LOWER EAST SIDE PREPARATORY HIGH SCHOOL,2007,4 Year August,Student with Disability,11, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2001,4 Year  June,Not Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2001,5 Year,Not Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2001,6 Year,Not Student with Disability,17, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2002,4 Year  June,Not Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2002,5 Year,Not Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2002,6 Year,Not Student with Disability,7, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2003,4 Year  June,Not Student with Disability,58,58,100.00%,57,98.30%,98.30%,49,84.50%,84.50%,8,13.80%,13.80%,1,1.70%,1.70%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2003,5 Year,Not Student with Disability,58,58,100.00%,57,98.30%,98.30%,49,84.50%,84.50%,8,13.80%,13.80%,1,1.70%,1.70%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2003,6 Year,Not Student with Disability,58,58,100.00%,57,98.30%,98.30%,49,84.50%,84.50%,8,13.80%,13.80%,1,1.70%,1.70%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,4 Year  June,Not Student with Disability,56,54,96.40%,54,96.40%,100.00%,50,89.30%,92.60%,4,7.10%,7.40%, -   ,0.00%,0.00%, -   ,0.00%,2,3.60%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,5 Year,Not Student with Disability,56,54,96.40%,54,96.40%,100.00%,50,89.30%,92.60%,4,7.10%,7.40%, -   ,0.00%,0.00%, -   ,0.00%,1,1.80%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,6 Year,Not Student with Disability,56,54,96.40%,54,96.40%,100.00%,50,89.30%,92.60%,4,7.10%,7.40%, -   ,0.00%,0.00%, -   ,0.00%,1,1.80%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,4 Year  June,Not Student with Disability,46,44,95.70%,44,95.70%,100.00%,37,80.40%,84.10%,7,15.20%,15.90%, -   ,0.00%,0.00%,2,4.30%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,4 Year August,Not Student with Disability,46,46,100.00%,45,97.80%,97.80%,38,82.60%,82.60%,7,15.20%,15.20%,1,2.20%,2.20%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,5 Year,Not Student with Disability,46,46,100.00%,45,97.80%,97.80%,38,82.60%,82.60%,7,15.20%,15.20%,1,2.20%,2.20%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,6 Year,Not Student with Disability,46,46,100.00%,45,97.80%,97.80%,38,82.60%,82.60%,7,15.20%,15.20%,1,2.20%,2.20%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,4 Year  June,Not Student with Disability,44,44,100.00%,44,100.00%,100.00%,31,70.50%,70.50%,13,29.50%,29.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,4 Year August,Not Student with Disability,44,44,100.00%,44,100.00%,100.00%,31,70.50%,70.50%,13,29.50%,29.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,5 Year  June,Not Student with Disability,44,44,100.00%,44,100.00%,100.00%,31,70.50%,70.50%,13,29.50%,29.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,5 Year August,Not Student with Disability,44,44,100.00%,44,100.00%,100.00%,31,70.50%,70.50%,13,29.50%,29.50%, -   ,0.00%,0.00%, -   ,0.00%, -   ,0.00%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2007,4 Year  June,Not Student with Disability,125,119,95.20%,119,95.20%,100.00%,87,69.60%,73.10%,32,25.60%,26.90%, -   ,0.00%,0.00%,3,2.40%,3,2.40%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2007,4 Year August,Not Student with Disability,125,119,95.20%,119,95.20%,100.00%,87,69.60%,73.10%,32,25.60%,26.90%, -   ,0.00%,0.00%,3,2.40%,3,2.40%
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,4 Year  June,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,5 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2004,6 Year,Student with Disability,4, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,4 Year August,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,5 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2005,6 Year,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,4 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,4 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,5 Year  June,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2006,5 Year August,Student with Disability,2, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2007,4 Year  June,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M539,"NEW EXPLORATIONS INTO SCIENCE,TECH AND MATH SCHOOL",2007,4 Year August,Student with Disability,3, s ,s, s ,s,s, s ,s,s, s ,s,s, s ,s,s, s ,s, s ,s
01M650,CASCADES HIGH SCHOOL,2001,4 Year  June,Not Student with Disability,81,26,32.10%,2,2.50%,7.70%, -   ,0.00%,0.00%,2,2.50%,7.70%,24,29.60%,92.30%,45,55.60%,10,12.30%
01M650,CASCADES HIGH SCHOOL,2001,5 Year,Not Student with Disability,81,41,50.60%,3,3.70%,7.30%, -   ,0.00%,0.00%,3,3.70%,7.30%,38,46.90%,92.70%,16,19.80%,24,29.60%
