WEBSITE,YEAR,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%)
brgov.com,2014,/dept/purchase/vendorrules.htm,http://brgov.com/dept/purchase/vendorrules.htm,1543,1089,139.7409,248,58.8709,33.9598
brgov.com,2014,/dept/pubinfo/election.htm,http://brgov.com/dept/pubinfo/election.htm,1540,1287,68.5961,1208,58.6092,59.1558
brgov.com,2014,/dept/planning/contact.htm,http://brgov.com/dept/planning/contact.htm,1531,1235,152.0433,73,66.4955,41.2559
brgov.com,2014,/redlight/violation.htm,http://brgov.com/redlight/violation.htm,1510,1273,131.2509,633,80.357,58.173
brgov.com,2014,/press.asp,http://brgov.com/press.asp,1496,1139,25.7128,192,44.6403,15.7753
brgov.com,2014,/dept/ems/operations.htm,http://brgov.com/dept/ems/operations.htm,1487,1077,28.6844,116,30.1724,13.2481
brgov.com,2014,/dept/purchase/inventory.htm,http://brgov.com/dept/purchase/inventory.htm,1482,1055,33.2538,34,73.3333,14.5382
brgov.com,2014,/dept/ems/prison.htm,http://brgov.com/dept/ems/prison.htm,1466,1110,71.4828,722,72.1606,48.1582
brgov.com,2014,/dept/recycle/householdhazardous.htm,http://brgov.com/dept/recycle/householdhazardous.htm,1463,1044,115.2174,642,83.4898,47.1701
brgov.com,2014,/dept/fire/firephoto.htm,http://brgov.com/dept/fire/firephoto.htm,1447,1138,31.8762,37,26.1261,17.0358
brgov.com,2014,/around.asp,http://brgov.com/around.asp,1415,984,35.5275,48,9.7826,10.3987
brgov.com,2014,/dept/juvenile/special.htm,http://brgov.com/dept/juvenile/special.htm,1413,1044,115.3939,341,65.3958,36.5888
brgov.com,2014,/dept/planning/ats/casetracker.asp,http://brgov.com/dept/planning/ats/casetracker.asp,1397,419,32.2975,148,14.2857,10.1455
brgov.com,2014,/dept/ems/organization.htm,http://brgov.com/dept/ems/organization.htm,1387,930,38.5393,62,38.7096,10.1658
brgov.com,2014,/adjudicated/steps.htm,http://brgov.com/adjudicated/steps.htm,1383,956,169.0606,447,70.5626,45.4494
brgov.com,2014,/dept/oep/plan.asp,http://brgov.com/dept/oep/plan.asp,1380,1016,332.5487,675,82.3021,56.918
brgov.com,2014,/dept/ocd/housing/grant.htm,http://brgov.com/dept/ocd/housing/grant.htm,1361,1036,84.2705,571,59.3439,25.6925
brgov.com,2014,/dept/purchase/minority.htm,http://brgov.com/dept/purchase/minority.htm,1355,912,152.8723,881,63.8804,60.5629
brgov.com,2014,/dept/planning/bike/routes.htm,http://brgov.com/dept/planning/bike/routes.htm,1354,1002,187.029,908,35.7929,55.8247
brgov.com,2014,/dept/citycourt/csfaqs.htm,http://brgov.com/dept/citycourt/csfaqs.htm,1332,1101,78.4566,63,20.6349,21.8887
brgov.com,2014,/dept/constable/divisions.htm,http://brgov.com/dept/constable/divisions.htm,1317,987,52.9758,262,40.0763,24.6013
brgov.com,2014,/dept/finance/busclass.htm,http://brgov.com/dept/finance/busclass.htm,1315,1101,113.9376,151,41.5936,22.1911
brgov.com,2014,/dept/finance/ordoclic.htm,http://brgov.com/dept/finance/ordoclic.htm,1306,977,79.0861,263,75.5725,28.6433
brgov.com,2014,/dept/recycle/recycleprogram.htm,http://brgov.com/dept/recycle/recycleprogram.htm,1283,973,127.8327,228,71.1904,48.2104
brgov.com,2014,/dept/planning/conserve/agency.htm,http://brgov.com/dept/planning/conserve/agency.htm,1283,263,103.8144,87,22.5,6.2355
brgov.com,2014,/dept/animal/faq.htm,http://brgov.com/dept/animal/faq.htm,1273,1179,196.0595,796,74.8889,70.012
brgov.com,2014,/dept/citycourt/hours.htm,http://brgov.com/dept/citycourt/hours.htm,1266,1074,80.5382,305,85.2649,43.2989
brgov.com,2014,/dept/citycourt/adminfaqs.htm,http://brgov.com/dept/citycourt/adminfaqs.htm,1252,951,53.5296,179,73.8636,21.578
brgov.com,2014,/dept/planning/historic/historic.htm,http://brgov.com/dept/planning/historic/historic.htm,1238,883,179.7791,635,72.7559,55.008
brgov.com,2014,/dept/recycle/faq.htm,http://brgov.com/dept/recycle/faq.htm,1232,966,83.2061,182,52.8737,34.7024
brgov.com,2014,/dept/planning/current.htm,http://brgov.com/dept/planning/current.htm,1209,875,40.9545,37,24.3243,12.3089
brgov.com,2014,/dept/council/councilform.asp,http://brgov.com/dept/council/councilform.asp,1207,919,98.9214,173,57.2831,24.6904
brgov.com,2014,/dept/parishattorney/summary.htm,http://brgov.com/dept/parishattorney/summary.htm,1198,927,81.5866,267,25.8426,35.4946
brgov.com,2014,/dept/dpw/inspections/servitude.htm,http://brgov.com/dept/dpw/inspections/servitude.htm,1196,893,77.4595,229,40.3571,24.7
brgov.com,2014,/dept/finance/5yrhistsalestax.htm,http://brgov.com/dept/finance/5yrhistsalestax.htm,1191,783,101.3065,370,72.9729,42.4853
brgov.com,2014,/dept/fire/bramas.htm,http://brgov.com/dept/fire/bramas.htm,1183,950,83.4055,674,76.7062,57.4809
brgov.com,2014,/dept/finance/divisions.htm,http://brgov.com/dept/finance/divisions.htm,1182,762,12.1355,8,12.5,4.4911
brgov.com,2014,/dept/ers/staff.htm,http://brgov.com/dept/ers/staff.htm,1163,608,103.3662,155,44.8129,34.4156
brgov.com,2014,/dept/dsc/,http://brgov.com/dept/dsc/,1160,896,71.2201,561,59.5069,37.215
brgov.com,2014,/dept/ocd/commpartners.htm,http://brgov.com/dept/ocd/commpartners.htm,1160,787,11.1297,13,35.4167,6.6045
brgov.com,2014,/dept/ems/explorer/explorer.asp,http://brgov.com/dept/ems/explorer/explorer.asp,1153,805,68.0606,450,62.2717,39.2674
brgov.com,2014,/dept/dpw/inspections/defaultold.asp,http://brgov.com/dept/dpw/inspections/defaultold.asp,1149,671,122.2946,164,75.8909,29.7772
brgov.com,2014,/dept/animal/usefullinks.htm,http://brgov.com/dept/animal/usefullinks.htm,1143,914,74.9845,50,28.9999,24.6426
brgov.com,2014,/dept/fire/apparatus.htm,http://brgov.com/dept/fire/apparatus.htm,1141,901,38.9096,99,87.7551,23.8621
brgov.com,2014,/dept/ocd/plansreports.htm,http://brgov.com/dept/ocd/plansreports.htm,1134,795,111.316,61,46.9629,38.5269
brgov.com,2014,/dept/jjncc/,http://brgov.com/dept/jjncc/,1109,902,190.8462,704,79.9344,58.5895
brgov.com,2014,/dept/brpd/k9.htm,http://brgov.com/dept/brpd/k9.htm,1101,901,99.328,287,70.3832,36.603
brgov.com,2014,/dept/dpw/faq.htm,http://brgov.com/dept/dpw/faq.htm,1089,955,61.2309,177,46.3276,25.2525
brgov.com,2014,/recycle/classroom.htm,http://brgov.com/recycle/classroom.htm,1085,577,76.8084,501,58.0838,47.5576
brgov.com,2014,/dept/oss/services.htm,http://brgov.com/dept/oss/services.htm,1076,733,99.2019,125,68.8,32.342
brgov.com,2014,/dept/finance/ordinances.htm,http://brgov.com/dept/finance/ordinances.htm,1074,655,21.268,84,5.9524,3.2197
brgov.com,2014,/dept/animal/map.htm,http://brgov.com/dept/animal/map.htm,1072,925,104.7564,203,69.9507,45.9888
brgov.com,2014,/dept/juvenile/intake.htm,http://brgov.com/dept/juvenile/intake.htm,1061,779,50.8021,80,76.25,19.9811
brgov.com,2014,/dept/brpd/safety.htm,http://brgov.com/dept/brpd/safety.htm,1061,942,157.0648,693,87.4458,69.4627
brgov.com,2014,/dept/finance/taxpacket.htm,http://brgov.com/dept/finance/taxpacket.htm,1055,670,110.3948,168,61.8589,31.9333
brgov.com,2014,/dept/dsc/programsservices.htm,http://brgov.com/dept/dsc/programsservices.htm,1054,615,66.4106,154,33.1168,19.8292
brgov.com,2014,/dept/planning/aboutus.htm,http://brgov.com/dept/planning/aboutus.htm,1051,755,23.2195,27,16.6667,18.0286
brgov.com,2014,/dept/ocd/esgp.htm,http://brgov.com/dept/ocd/esgp.htm,1045,836,119.7146,265,66.4449,30.9681
brgov.com,2014,/dept/finance/sic_code.htm,http://brgov.com/dept/finance/sic_code.htm,1042,936,228.4155,933,90.9,89.1568
brgov.com,2014,/dept/fire/newstation.htm,http://brgov.com/dept/fire/newstation.htm,1035,853,27.3289,48,21.875,12.5797
brgov.com,2014,/dept/dsc/liheap.htm,http://brgov.com/dept/dsc/liheap.htm,1017,707,109.3585,612,43.1372,38.8397
brgov.com,2014,/dept/creditunion/employees.htm,http://brgov.com/dept/creditunion/employees.htm,1007,830,102.8116,114,66.6666,43.5948
brgov.com,2014,/dept/finance/staff.htm,http://brgov.com/dept/finance/staff.htm,999,744,75.3534,78,53.8461,25.5255
brgov.com,2014,/dept/juvenile/probate.htm,http://brgov.com/dept/juvenile/probate.htm,994,727,52.0268,138,75.3623,21.2273
brgov.com,2014,/dept/recycle/paperandplastic.htm,http://brgov.com/dept/recycle/paperandplastic.htm,986,826,120.3219,607,93.6469,52.5075
brgov.com,2014,/dept/recycle/classroom.htm,http://brgov.com/dept/recycle/classroom.htm,976,518,60.8878,457,29.6053,41.0683
brgov.com,2014,/dept/ocd/continuum.htm,http://brgov.com/dept/ocd/continuum.htm,969,784,104.4818,274,89.2989,31.6318
brgov.com,2014,/dept/citycourt/bios/alexander.htm,http://brgov.com/dept/citycourt/bios/alexander.htm,967,850,109.3124,572,38.986,38.0382
brgov.com,2014,/dept/brpd/criminal.htm,http://brgov.com/dept/brpd/criminal.htm,905,735,61.0491,299,55.8528,32.5966
brgov.com,2014,/dept/dpw/inspections/fenceinfo.htm,http://brgov.com/dept/dpw/inspections/fenceinfo.htm,903,769,208.1546,668,75,67.774
brgov.com,2014,/dept/planning/survey.asp,http://brgov.com/dept/planning/survey.asp,891,836,177.6828,518,81.8532,65.3198
brgov.com,2014,/dept/planning/streetsubdiv.htm,http://brgov.com/dept/planning/streetsubdiv.htm,880,550,79.6281,53,43.3962,22.3863
brgov.com,2014,/dept/citycourt/location.htm,http://brgov.com/dept/citycourt/location.htm,867,740,84.3373,218,57.23,32.8248
brgov.com,2014,/dept/finance/rulesregsindex.htm,http://brgov.com/dept/finance/rulesregsindex.htm,861,493,46.9835,32,31.25,8.2462
brgov.com,2014,/dept/oep/mohsepstaff.htm,http://brgov.com/dept/oep/mohsepstaff.htm,848,689,107.2362,369,74.2547,55.0707
brgov.com,2014,/dept/neighbors/,http://brgov.com/dept/neighbors/,846,643,46.9149,242,50.9051,23.8501
brgov.com,2014,/dept/planning/bulletins.htm,http://brgov.com/dept/planning/bulletins.htm,845,347,114.1803,51,43.1372,16.6863
brgov.com,2014,/dept/fire/history.htm,http://brgov.com/dept/fire/history.htm,841,669,31.1371,78,50,14.1498
brgov.com,2014,/dept/citycourt/bios/temple.htm,http://brgov.com/dept/citycourt/bios/temple.htm,834,732,82.2969,439,41.0958,42.2677
brgov.com,2014,/dept/planning/administration.htm,http://brgov.com/dept/planning/administration.htm,820,607,56.0076,22,36.3636,20
brgov.com,2014,/dept/citycourt/bios/ponder.htm,http://brgov.com/dept/citycourt/bios/ponder.htm,814,704,120.7484,462,75.7575,60.4422
brgov.com,2014,/dept/ems/education.htm,http://brgov.com/dept/ems/education.htm,807,585,30.5897,115,62.6086,19.9504
brgov.com,2014,/dept/fire/training.htm,http://brgov.com/dept/fire/training.htm,806,629,43.3828,120,38.3333,20.5955
brgov.com,2014,/dept/planning/census/censusinfo.asp,http://brgov.com/dept/planning/census/censusinfo.asp,805,709,57.6769,212,33.7771,25.4849
brgov.com,2014,/dept/ocd/midcity.htm,http://brgov.com/dept/ocd/midcity.htm,804,686,118.9017,610,61.5947,60.1108
brgov.com,2014,/dept/cadmin/,http://brgov.com/dept/cadmin/,802,640,88.2388,207,53.9216,19.2879
brgov.com,2014,/dept/citycourt/probation.htm,http://brgov.com/dept/citycourt/probation.htm,800,656,98.0321,552,62.6811,57.25
brgov.com,2014,/recycle/specialservices.htm,http://brgov.com/recycle/specialservices.htm,794,628,114.9827,423,59.8108,48.8664
brgov.com,2014,/dept/council/gallery/gallery.htm,http://brgov.com/dept/council/gallery/gallery.htm,793,637,117.2896,214,69.4654,39.6934
brgov.com,2014,/dept/recycle/commdrop.htm,http://brgov.com/dept/recycle/commdrop.htm,792,705,101.0778,527,65.6546,56.1868
brgov.com,2014,/ebrgis/jurisdiction-lookup.asp,http://brgov.com/ebrgis/jurisdiction-lookup.asp,775,176,59.2456,48,16.6666,11.7419
brgov.com,2014,/dept/planning/bike/,http://brgov.com/dept/planning/bike/,769,584,90.7689,335,67.2228,51.5774
brgov.com,2014,/dept/fire/specialservices.htm,http://brgov.com/dept/fire/specialservices.htm,762,572,41.0711,40,32.5,10.2999
brgov.com,2014,/dept/fire/communications.htm,http://brgov.com/dept/fire/communications.htm,760,580,32.1719,49,46.9387,12.7631
brgov.com,2014,/dept/pubinfo/ada.htm,http://brgov.com/dept/pubinfo/ada.htm,756,687,174.4888,620,90.8064,82.1428
brgov.com,2014,/dept/pubinfo/,http://brgov.com/dept/pubinfo/,735,659,44.3231,171,74.3466,29.8223
brgov.com,2014,/dept/planning/conserve/funding.htm,http://brgov.com/dept/planning/conserve/funding.htm,733,152,63.4616,21,2.6315,2.8979
brgov.com,2014,/dept/planning/conserve/concepts.htm,http://brgov.com/dept/planning/conserve/concepts.htm,732,178,83.1661,37,18.319,4.4963
brgov.com,2014,/dept/juvenile/missionstatement.htm,http://brgov.com/dept/juvenile/missionstatement.htm,732,581,82.5188,396,83.3333,56.5573
brgov.com,2014,/dept/planning/design/,http://brgov.com/dept/planning/design/,732,564,47.809,231,63.6389,58.4557
brgov.com,2014,/dept/citycourt/email.htm,http://brgov.com/dept/citycourt/email.htm,731,600,121.2864,541,52.3105,48.4268
brgov.com,2014,/dept/headstart/about.htm,http://brgov.com/dept/headstart/about.htm,727,475,92.8232,157,53.5031,33.8376
brgov.com,2014,/dept/wia/training-assistance.htm,http://brgov.com/dept/wia/training-assistance.htm,725,497,66.4803,52,36.5384,29.931
brgov.com,2014,/dept/finance/13cafrindex.htm,http://brgov.com/dept/finance/13cafrindex.htm,705,432,200.0055,47,24.4681,51.12
brgov.com,2014,/dept/ocd/housing/newhsgdv.htm,http://brgov.com/dept/ocd/housing/newhsgdv.htm,691,574,73.915,41,53.5088,18.8812
brgov.com,2014,/dept/planning/advance.htm,http://brgov.com/dept/planning/advance.htm,688,495,31.4943,15,20,4.6805
brgov.com,2014,/dept/planning/agendas/nov.htm,http://brgov.com/dept/planning/agendas/nov.htm,685,456,43.6014,22,63.6363,20.8759
brgov.com,2014,/dept/oep/forms/classsignup.asp,http://brgov.com/dept/oep/forms/classsignup.asp,682,433,179.0422,299,16.4249,18.6864
brgov.com,2014,/dept/fire/stations/,http://brgov.com/dept/fire/stations/,679,477,51.6442,26,22.7273,7.675
brgov.com,2014,/dept/creditunion/holidays.htm,http://brgov.com/dept/creditunion/holidays.htm,672,577,68.5185,78,73.8426,59.5022
brgov.com,2014,/dept/parishattorney/gotofaq.htm,http://brgov.com/dept/parishattorney/gotofaq.htm,665,518,127.5467,134,67.9104,38.9473
brgov.com,2014,/dept/purchase/electronicbidding.htm,http://brgov.com/dept/purchase/electronicbidding.htm,665,517,72.6323,66,56.0606,28.421
brgov.com,2014,/dept/fire/committee/committee.htm,http://brgov.com/dept/fire/committee/committee.htm,660,487,46.3189,188,73.4042,33.4848
brgov.com,2014,/dept/planning/agendas/july.htm,http://brgov.com/dept/planning/agendas/july.htm,655,467,52.4826,11,63.6363,20.6106
brgov.com,2014,/dept/brwib/,http://brgov.com/dept/brwib/,652,486,48.8785,152,53.9901,19.4939
brgov.com,2014,/dept/citycourt/links.htm,http://brgov.com/dept/citycourt/links.htm,646,476,112.7588,122,45.1471,33.1529
brgov.com,2014,/dept/citycourt/bios/prosser.htm,http://brgov.com/dept/citycourt/bios/prosser.htm,642,564,113.5361,275,48.927,38.5154
brgov.com,2014,/dept/mayor/myac/,http://brgov.com/dept/mayor/myac/,641,484,52.2157,231,64.4779,24.7817
brgov.com,2014,/dept/fire/hazardous.htm,http://brgov.com/dept/fire/hazardous.htm,638,468,30.5602,116,29.3103,18.8269
brgov.com,2014,/dept/purchase/business.htm,http://brgov.com/dept/purchase/business.htm,633,440,121.45,224,54.4642,33.6492
brgov.com,2014,/dept/planning/zac/,http://brgov.com/dept/planning/zac/,632,449,27.046,28,40.5128,20.0831
brgov.com,2014,/dept/finance/12cafrindex.htm,http://brgov.com/dept/finance/12cafrindex.htm,613,360,224.5514,46,26.1364,46.9626
brgov.com,2014,/dept/citycourt/bios/wall.htm,http://brgov.com/dept/citycourt/bios/wall.htm,608,541,87.0884,324,80.5555,57.2368
brgov.com,2014,/dept/fire/safety.htm,http://brgov.com/dept/fire/safety.htm,594,475,39.3086,47,63.8297,15.9932
brgov.com,2014,/dept/nbrcc/,http://brgov.com/dept/nbrcc/,588,503,119.0888,454,41.74,56.5262
brgov.com,2014,/dept/creditunion/faq.htm,http://brgov.com/dept/creditunion/faq.htm,587,491,55.243,16,62.5,20.1022
brgov.com,2014,/dept/planning/agendas/dec.htm,http://brgov.com/dept/planning/agendas/dec.htm,586,467,53.5483,20,90,29.3515
brgov.com,2014,/rss/,http://brgov.com/rss/,582,423,62.1261,37,67.5675,26.4604
brgov.com,2014,/dept/recycle/greenguide.htm,http://brgov.com/dept/recycle/greenguide.htm,582,491,184.1431,41,87.2126,47.0125
brgov.com,2014,/recycle/buyrecycled.htm,http://brgov.com/recycle/buyrecycled.htm,581,514,143.9076,433,87.5288,77.6247
brgov.com,2014,/dept/finance/revstatistics.htm,http://brgov.com/dept/finance/revstatistics.htm,579,368,50.4656,105,42.8571,22.107
brgov.com,2014,/dept/fire/suppression.htm,http://brgov.com/dept/fire/suppression.htm,577,419,42.2081,17,47.0588,10.9185
brgov.com,2014,/adastatement.htm,http://brgov.com/adastatement.htm,574,525,56.8826,99,77.7777,40.5923
brgov.com,2014,/dept/planning/agendas/oct.htm,http://brgov.com/dept/planning/agendas/oct.htm,567,382,28.1857,9,55.5555,13.5802
brgov.com,2014,/dept/mlk/metrohealth.htm,http://brgov.com/dept/mlk/metrohealth.htm,565,387,57.0221,267,57.5515,48.0207
brgov.com,2014,/dept/fire/investigation.htm,http://brgov.com/dept/fire/investigation.htm,563,407,27.2643,69,42.0289,13.3214
brgov.com,2014,/dept/ers/investments.htm,http://brgov.com/dept/ers/investments.htm,559,418,127.3805,37,54.8484,30.5523
brgov.com,2014,/dept/dpw/traffic/streetclosure.htm,http://brgov.com/dept/dpw/traffic/streetclosure.htm,559,449,169.6052,318,78.3018,66.0107
brgov.com,2014,/dept/dpw/inspections/homeownercontractor.htm,http://brgov.com/dept/dpw/inspections/homeownercontractor.htm,558,435,99.2903,94,40.293,23.9627
brgov.com,2014,/dept/ocd/chdo.htm,http://brgov.com/dept/ocd/chdo.htm,557,444,78.1741,204,37.9901,23.9198
brgov.com,2014,/dept/mlk/services.htm,http://brgov.com/dept/mlk/services.htm,556,385,47.0543,137,40.8759,23.9208
brgov.com,2014,/dept/jpeace/,http://brgov.com/dept/jpeace/,552,486,118.2636,360,78.9126,66.3422
brgov.com,2014,/recycle/contact.htm,http://brgov.com/recycle/contact.htm,551,413,82.1413,158,74.6835,47.3684
brgov.com,2014,/dept/ocd/housing/wap.htm,http://brgov.com/dept/ocd/housing/wap.htm,548,439,129.5858,287,52.7582,42.196
brgov.com,2014,/plan/ch2.htm,http://brgov.com/plan/ch2.htm,548,428,113.7437,53,72.5177,24.8937
brgov.com,2014,/littercourt/,http://brgov.com/littercourt/,545,427,128.8054,313,81.25,36.1165
brgov.com,2014,/dept/dpw/inspections/fees.htm,http://brgov.com/dept/dpw/inspections/fees.htm,544,295,122.8883,158,43.4408,28.7714
brgov.com,2014,/dept/finance/outstanding_checks_and_refundable_security_bond_or_other_surety_deposits.htm,http://brgov.com/dept/finance/outstanding_checks_and_refundable_security_bond_or_other_surety_deposits.htm,543,235,115.5309,71,31.8302,23.129
brgov.com,2014,/dept/mayor/stateofthecity.htm,http://brgov.com/dept/mayor/stateofthecity.htm,543,448,110.8691,149,71.7661,40.4628
brgov.com,2014,/dept/purchase/auction/map.htm,http://brgov.com/dept/purchase/auction/map.htm,541,441,59.7117,42,60.2563,21.3753
brgov.com,2014,/redlight/press.htm,http://brgov.com/redlight/press.htm,534,461,118.9245,294,70.0348,50.9498
brgov.com,2014,/dept/dpw/traffic/studies.htm,http://brgov.com/dept/dpw/traffic/studies.htm,531,484,107.968,399,93.4837,76.4595
brgov.com,2014,/dept/animal/spay.htm,http://brgov.com/dept/animal/spay.htm,517,466,97.8237,237,83.9662,56.0928
brgov.com,2014,/metro21/press.asp,http://brgov.com/metro21/press.asp,515,343,29.9831,28,14.2857,7.9611
brgov.com,2014,/dept/planning/pdf/agendas/current.htm,http://brgov.com/dept/planning/pdf/agendas/current.htm,513,347,28.1159,13,53.8461,10.9161
brgov.com,2014,/dept/ebrmarc/operations.htm,http://brgov.com/dept/ebrmarc/operations.htm,504,357,53.7708,61,36.0655,16.865
brgov.com,2014,/dept/is/,http://brgov.com/dept/is/,504,443,50.4779,110,42.9487,41.8045
brgov.com,2014,/dept/planning/agendas/aug.htm,http://brgov.com/dept/planning/agendas/aug.htm,495,349,46.9211,12,50,20.606
brgov.com,2014,/adjudicated/phonenumbers.asp,http://brgov.com/adjudicated/phonenumbers.asp,493,415,193.5712,225,77.2522,50.1802
brgov.com,2014,/dept/creditunion/atm.htm,http://brgov.com/dept/creditunion/atm.htm,492,453,105.6615,110,81.8181,46.5447
brgov.com,2014,/dept/finance/permeasures.htm,http://brgov.com/dept/finance/permeasures.htm,488,461,221.2413,461,95.0108,94.0573
brgov.com,2014,/dept/planning/agendas/june.htm,http://brgov.com/dept/planning/agendas/june.htm,488,338,35.4507,10,70,16.8032
brgov.com,2014,/dept/planning/census/,http://brgov.com/dept/planning/census/,486,225,32.99,99,14.127,9.5275
brgov.com,2014,/dept/planning/agendas/may.htm,http://brgov.com/dept/planning/agendas/may.htm,484,362,49.5239,38,28.9473,22.314
brgov.com,2014,/dept/brpd/operationalservices.htm,http://brgov.com/dept/brpd/operationalservices.htm,479,403,51.5456,63,50.7936,17.7453
brgov.com,2014,/dept/dpw/inspections/mboacalendar.htm,http://brgov.com/dept/dpw/inspections/mboacalendar.htm,477,354,122.4407,106,71.6981,43.3962
brgov.com,2014,/dept/oss/ryanwhite.htm,http://brgov.com/dept/oss/ryanwhite.htm,475,268,28.4331,26,53.8461,14.9473
brgov.com,2014,/dept/neighbors/neighborhoodissues.htm,http://brgov.com/dept/neighbors/neighborhoodissues.htm,472,366,87.3884,164,82.9268,41.1016
brgov.com,2014,/recycle/greenguide.htm,http://brgov.com/recycle/greenguide.htm,470,407,217.9653,195,70.8871,60.7878
