,,Average Loan Amount,,,,,,,,,,,
08035,1,"108,892.08",,,,"108,892.08",,,,,,0,0
08037,4,"168,774.88",,"168,774.88",,,,,,,,0,2
08039,5,"147,714.83","257,500.00","153,226.50",,,"87,310.57",,,,,0,0
08041,11,"145,690.85","237,756.80","137,455.91","167,391.73","153,000.00","112,634.08","77,145.42",,,,0,2
08043,144,"110,475.80","140,143.54","124,142.59","116,783.47","99,944.87","59,659.39","51,224.70","41,000.00",,,38,8
08045,7,"186,166.18","246,492.41","140,921.50",,,,,,,,0,3
08047,1,"270,000.00","270,000.00",,,,,,,,,0,0
08049,10,"166,947.80","206,752.74","174,359.87","179,750.00",,"51,675.89",,,,,0,4
08051,30,"128,988.39","178,293.33","136,424.22","135,226.17","110,905.42","32,986.00",,,,,21,12
08053,1,"120,425.00",,,,"120,425.00",,,,,,0,1
08055,37,"84,058.60","95,748.08","101,701.44","92,342.85","82,002.24","47,539.33","48,174.72","36,000.00",,,0,3
08059,1,"53,000.00",,,,,,,"53,000.00",,,0,0
08061,4,"44,652.80",,,"71,321.18",,"42,695.00","21,900.00",,,,0,1
08063,45,"58,671.45","130,000.00","50,393.90","70,883.58","58,254.64","46,590.08",,,,,0,34
08065,2,"124,000.00",,,"120,000.00","128,000.00",,,,,,0,1
08067,63,"161,718.66","189,123.14","173,813.12","151,331.17","95,223.85",,"69,000.00",,,,21,6
08069,70,"144,745.43","144,203.60","169,011.34","164,804.44","100,986.57","84,116.70","65,620.58",,,,0,16
08071,132,"87,957.60","137,498.48","82,218.31","119,517.39","82,223.58","61,839.43","52,426.35","41,974.40",,,12,36
08073,18,"63,685.80",,"93,000.00","59,936.29","64,786.29",,"70,000.00","45,500.00",,,0,11
08075,37,"82,092.53","99,488.27","95,119.01","81,012.49","82,785.43","70,275.00",,"24,250.00",,,6,16
08077,284,"127,795.78","156,570.25","153,966.62","134,379.08","89,977.86","64,072.62","50,901.42",,,,207,93
08079,3,"141,992.53",,"140,416.61","145,144.38",,,,,,,0,0
08081,43,"108,155.46",,"139,307.80","112,706.66","75,224.54","74,953.38","59,000.00",,,,0,20
08083,138,"129,938.06","158,085.96","137,513.83","134,680.80","81,058.79","42,920.78","39,750.00",,,,16,22
08085,81,"129,866.51","160,878.83","148,250.96","145,027.94","86,681.26","59,846.29","50,666.67",,,,0,7
08087,61,"88,369.46","127,839.10","116,341.24","107,324.49","81,350.70","67,005.38","58,213.33","42,900.00",,,2,17
08089,189,"70,254.32","85,088.71","77,711.64","75,197.30","62,833.68","40,469.44","44,154.92","36,000.00",,"26,800.00",25,75
08091,2,"192,381.50","165,030.00","219,733.00",,,,,,,,0,0
08093,8,"145,745.42","197,611.73","100,194.69","179,800.00","92,744.10",,,,,,0,1
08095,9,"73,983.96",,"93,547.22","82,196.40","68,142.46","25,041.50",,,,,2,3
08099,132,"68,529.39","80,081.75","69,970.87","78,247.03","66,908.07","55,605.30","51,056.67",,,,0,30
08101,10,"79,203.69","175,530.00","95,717.16","83,139.94","23,052.76","33,200.00","78,000.00","41,400.00",,,0,1
08103,5,"37,325.32",,,,"76,132.40","11,453.93",,,,,0,2
08105,79,"86,112.53","119,237.58","113,222.27","103,691.33","52,268.26","54,980.61","35,274.59",,,,23,20
08107,60,"171,043.36","175,084.70","183,782.35","175,154.32","140,119.98","80,500.00",,,,,10,27
08109,29,"96,406.03",,"133,778.31","96,825.98","63,544.17","42,003.67","46,000.00",,,,1,3
08111,14,"122,319.41",,"172,720.00","103,027.76","98,684.86",,,,,,10,9
08113,6,"99,652.83",,"99,652.83",,,,,,,,0,5
08115,2,"72,000.00",,"32,000.00","112,000.00",,,,,,,0,1
08119,36,"163,916.25","160,414.27","164,002.42","166,003.76",,,,,,,0,8
08121,5,"99,980.72",,"84,172.50","120,314.81","90,929.00",,,,,,0,1
08123,84,"137,034.15","180,145.58","168,652.11","156,160.43","97,061.44","76,612.30","66,787.43","60,000.00",,,3,21
08125,49,"79,689.84","106,296.84","96,354.56","81,407.91","86,619.40","52,747.58","43,890.00","48,651.78",,,9,15
09001,7,"242,667.38","272,833.33","220,042.92",,,,,,,,0,1
09003,44,"169,260.20","232,807.20","202,745.11","249,946.00","88,745.85","104,790.86","111,500.00","69,416.07",,,0,9
09005,118,"127,620.91","160,060.38","164,245.67","179,022.24","106,843.60","89,525.53","85,466.66","95,205.39","50,000.00",,0,11
09007,41,"131,974.22","176,390.65","169,117.45","150,088.15","92,520.08","82,971.35","77,131.46",,,,0,4
09009,18,"164,431.15","179,917.12","201,399.75","242,093.14","84,067.85","89,300.71","105,000.00",,,,0,1
09011,135,"134,582.67","168,742.72","167,822.81","173,839.62","84,462.25","69,665.78","88,080.04","95,225.66","48,000.00",,0,15
09013,85,"134,103.14","176,759.51","160,482.59","166,036.02","101,064.81","88,119.98","88,971.82","94,303.60","55,272.47",,1,6
09015,298,"105,993.91","127,989.46","138,125.53","135,591.25","91,170.37","76,405.71","87,536.95","95,738.38","49,250.00",,0,34
10001,428,"146,640.52","163,733.02","173,866.87","160,425.65","97,820.32","63,492.16","51,882.75","44,010.85",,,32,52
10003,114,"153,321.55","214,765.23","184,048.09","190,677.93","98,617.44","75,076.34","62,946.65",,,,0,14
10005,595,"122,763.62","158,211.21","150,136.65","144,561.49","79,620.54","63,956.72","51,202.65","40,003.47","26,240.00",,120,50
12001,95,"52,046.28","91,043.55","103,703.00","67,042.24","40,333.67","41,964.55","43,609.91","34,953.13","38,000.00","12,500.00",0,7
12003,20,"71,571.20","140,000.00","116,699.89","76,946.73","62,750.00","54,865.72","43,189.56","41,338.10",,,0,3
12005,231,"100,089.78","102,265.11","113,686.79","116,506.64","69,774.02","55,341.79","47,633.11","32,845.18",,,0,172
12007,28,"46,810.71","58,063.28","38,000.00","62,896.51","47,710.62","43,133.25","43,833.33","40,875.00",,,0,6
12009,35,"48,505.18","99,000.00","55,079.60","87,327.67","45,757.82","42,241.60","41,912.90","43,066.67",,,0,2
12011,1,"23,500.00",,,,,,,,"23,500.00",,0,0
12013,52,"54,839.08","10,904.38","75,229.81","63,554.31","45,441.03","46,057.24","36,648.27","38,943.76",,,0,12
12015,11,"85,369.85","146,800.00","90,366.83","96,946.17","75,000.00","66,500.00","51,850.00",,"30,400.00",,0,5
12017,165,"49,363.86","48,528.09","62,835.54","55,094.25","56,054.27","48,636.31","44,275.41","40,980.10",,"12,300.00",40,34
12019,181,"87,233.75","117,214.66","110,631.93","122,650.43","71,303.01","62,595.35","45,938.83","41,866.67","20,000.00",,0,68
12021,141,"85,260.93","175,700.00","111,322.34","98,640.42","82,997.96","60,921.46","48,536.18","33,296.34",,,0,74
12023,248,"58,833.00","57,119.09","84,109.00","82,027.70","50,824.39","49,099.46","43,664.63","36,001.06",,,7,104
12027,29,"61,729.69",,"94,768.26","110,112.11","40,917.26","35,540.91","38,090.34",,,,0,9
12029,11,"45,678.25",,,"43,518.79",,"50,025.00","47,232.00","37,750.00",,,0,0
12031,20,"53,526.46",,"54,364.23","75,345.99","53,791.34","51,670.45","46,425.89",,,,0,2
12033,170,"82,688.23","122,827.89","114,410.78","111,296.57","64,434.10","43,488.02","38,716.42","34,125.00",,,0,71
12035,137,"73,327.96","82,889.92","87,555.14","102,760.13","67,125.94","56,239.67","52,116.67",,,,0,43
12037,15,"55,766.50",,"9,788.00","80,058.97","53,181.75","52,123.59","42,626.11",,,,0,5
12039,239,"71,729.31","73,413.25","105,550.35","98,680.27","53,109.34","45,870.80","43,145.71","38,253.15","31,218.49","17,200.00",0,119
12041,6,"44,764.22",,"100,173.55",,"27,869.88","53,780.00","32,161.89","27,300.00",,,0,0
12043,12,"63,127.46",,"104,905.42","54,980.00","54,354.83",,"57,900.00",,,,0,10
12045,60,"54,146.42","62,137.22","99,328.37","74,870.30","41,370.97","44,636.47","41,361.62","39,722.76",,,0,21
12047,33,"51,641.43","40,677.67","98,701.13","78,306.23","41,142.27","33,289.19","38,374.97","24,000.00","29,970.65",,0,13
12049,85,"47,357.25","106,618.98","59,072.06","80,344.20","48,040.79","35,803.38","34,551.08","23,777.78",,,0,32
12051,153,"56,093.08","76,768.82","78,623.39","74,133.69","60,041.25","56,958.93","51,293.65","40,371.87","22,000.00",,0,8
12053,89,"67,624.14","123,718.32","45,531.82","104,243.06","59,001.94","42,295.09","43,456.82","29,900.00",,,3,31
12055,185,"59,012.19","44,945.37","71,791.32","99,302.23","60,574.46","47,407.18","34,584.61","35,165.55","22,500.00",,0,87
12057,652,"95,432.76","119,303.45","102,774.94","89,040.20","71,190.78","49,242.88","40,766.76","38,209.37","34,732.81",,575,363
12059,93,"46,686.01","41,547.70","57,029.02","64,384.84","54,825.54","38,973.91","35,691.28","37,212.25",,,0,30
12061,61,"65,961.32","125,000.00","77,316.26","85,688.47","55,908.01","52,991.43","59,083.33","39,217.49",,,0,16
12063,293,"60,055.31","76,175.55","85,047.26","75,737.44","51,414.58","42,641.61","39,289.56","34,546.84","30,585.42",,16,131
12065,18,"73,349.12",,"125,468.82","96,964.24","67,981.11","46,493.54","43,814.40",,,,0,12
12067,8,"71,286.44",,"138,534.86","105,720.07","60,533.65",,"41,951.00",,,,0,4
12069,617,"85,521.58","131,364.31","100,007.75","114,293.30","65,992.82","47,265.75","44,434.40","38,440.43",,,229,260
12071,198,"73,427.22","120,667.57","82,265.93","115,089.76","55,374.41","54,674.82","48,850.76","38,960.76","31,810.79",,0,56
12073,102,"77,068.19","66,912.66","113,550.03","116,034.83","67,064.51","55,546.41","44,813.17","35,000.00","36,597.29",,0,51
12075,43,"44,295.18","49,000.00","82,411.55","64,703.83","47,696.37","41,214.29","44,352.00","34,744.44","36,500.00",,0,2
12077,19,"72,413.57",,"102,952.59","70,450.00","54,025.52","38,918.50","24,430.00","38,271.82",,,0,0
12079,69,"55,223.23","42,816.45","69,329.51","71,670.64","50,959.61","43,065.76","46,681.92","41,486.79",,,0,32
12081,123,"54,977.43","88,094.40","83,319.81","54,404.44","55,813.03","48,468.35","48,907.74","43,650.00",,,0,19
12083,361,"56,656.87","77,419.47","68,248.76","76,505.35","57,248.60","44,560.26","44,120.94","38,543.65","33,000.00",,6,138
12085,74,"85,970.32","100,049.82","78,688.72","117,563.40","68,365.35","47,158.75","41,018.96","32,800.00",,,0,46
12089,63,"123,067.48","122,515.04","121,250.03","139,505.38","83,589.01","76,000.00","48,140.00",,,,0,22
12091,276,"89,502.13","84,246.58","127,338.11","120,541.06","64,785.53","46,569.76","40,630.22","36,550.77","36,000.00",,0,122
12093,147,"58,654.21","48,788.77","61,992.34","92,117.03","48,009.78","44,724.69","44,596.54","39,607.19","37,454.19",,0,51
12095,427,"77,334.93","134,015.55","110,798.63","96,790.98","54,938.37","45,546.54","43,136.16","40,418.47","30,909.51",,318,100
12097,95,"99,618.59","167,684.96","140,751.59","116,993.25","71,392.72","54,127.54","48,061.68","41,566.99",,,25,34
12099,179,"66,719.04","86,693.21","78,364.18","83,023.22","69,562.37","62,793.35","52,584.12","49,012.27",,,0,61
12101,161,"58,855.23","105,765.83","98,867.82","74,573.98","42,656.81","45,299.09","40,386.50","33,626.93",,,24,18
12103,2,"77,849.03",,,"92,497.52","63,200.53",,,,,,2,2
12105,942,"79,858.93","130,454.61","131,167.70","101,754.93","55,284.28","42,519.67","43,373.69","35,653.91",,,3,344
12107,103,"60,764.73","55,198.67","73,626.98","77,545.01","51,987.99","39,174.06","43,831.25","37,060.00","36,500.00",,0,22
12109,161,"117,954.51","143,492.98","116,466.32","116,941.44",,"50,825.00",,,,,0,107
12111,8,"68,750.11",,"89,797.74","99,639.81","40,312.91",,,"45,250.00",,,0,2
12113,415,"83,105.73","99,082.97","111,736.69","103,703.29","69,318.91","52,676.38","43,292.61","37,812.98",,,0,105
12115,13,"82,151.63","116,280.62","76,000.00","101,625.00","69,275.00","69,764.99",,,,,0,6
12117,42,"51,077.01",,"109,779.05","93,387.85","32,979.18","41,182.49","42,195.77","40,770.34",,,21,1
12119,130,"71,648.25","95,765.79","84,896.56","92,653.12","67,937.14","49,115.53","42,833.93","39,466.63",,,71,40
12121,95,"60,680.76","76,984.31","70,558.50","74,753.16","57,252.70","46,327.71","41,306.44","38,676.68",,,0,58
12123,80,"60,187.45","117,585.61","80,580.38","94,322.63","52,254.36","44,585.77","45,653.80","39,357.25",,,0,18
12125,14,"76,711.25","103,460.00","139,764.32","114,000.00","61,780.78","44,163.88","39,790.20",,,,0,4
12127,428,"70,063.92","97,250.17","85,001.82","95,948.00","69,152.80","50,347.30","48,971.38","40,221.47","37,670.79","20,700.00",0,134
12129,29,"89,808.61","125,530.00","98,148.79","101,026.73","58,073.28","70,000.00","49,522.57","37,200.00",,,0,17
12131,181,"53,840.05","55,472.59","82,818.93","65,321.68","55,424.90","49,417.60","37,306.72","30,059.09",,,0,64
12133,145,"58,186.46","60,589.03","93,432.94","84,869.35","53,641.45","35,001.08","41,642.23","35,672.70",,,0,64
13001,8,"47,237.97",,"46,431.79","63,281.00","47,372.73",,"37,035.16",,,,0,2
13003,10,"56,413.99",,"73,500.00","86,750.00","41,937.86","50,119.55","43,025.07","16,500.00",,,0,3
13005,24,"44,431.89",,"67,576.75","67,462.39","55,427.86","30,304.55","34,500.00","32,025.00","34,500.00",,0,2
13007,6,"49,604.07",,,"51,590.12","67,735.66",,"42,236.17",,,,0,1
13009,48,"57,668.37","27,667.41","77,881.75","88,370.69","60,479.37","45,051.83","42,593.09","41,514.74",,,0,7
13011,8,"100,610.06",,"106,557.05","115,256.68","85,383.35","66,529.97",,,,,0,1
13013,168,"94,772.59","109,358.28","113,068.76","122,609.27","77,585.13","62,543.70","54,886.03","46,258.00","35,000.00",,0,13
13015,77,"87,904.23","95,595.06","109,735.83","114,020.85","96,649.15","61,171.05","53,138.25","38,458.42",,,0,4
13017,299,"70,695.04","89,456.69","87,788.99","79,249.88","61,703.50","45,946.89","41,141.05","38,866.67",,,0,83
13019,16,"62,961.31","121,400.00","80,329.50","75,994.31","59,803.91","48,223.27","39,262.95",,,,0,0
13021,4,"68,962.15",,,"87,674.30",,"52,000.00","48,500.00",,,,0,0
13023,22,"57,617.62","38,086.60","99,200.00","96,938.65","51,832.56","47,430.70","32,384.65",,,,0,2
13025,11,"73,265.43","85,000.00","96,249.50","102,189.00","82,040.38","38,706.18","44,280.00","30,000.00",,,0,1
13027,91,"48,886.30",,"65,476.79","75,565.69","43,668.18","42,320.24","41,823.85","39,012.50",,,0,5
13029,24,"115,090.72","141,000.00","126,017.62","125,310.00","81,522.69","57,330.30",,,,,0,3
13031,45,"80,918.92","114,478.58","117,341.31","78,066.36","71,721.58","30,543.77","44,500.00","34,000.00",,,0,0
13033,296,"65,600.12","88,947.64","86,267.75","90,935.89","59,892.25","51,917.65","42,706.08","39,009.55","35,773.43",,0,6
13035,88,"64,324.90","109,489.83","67,611.03","79,621.87","64,542.48","49,124.70","49,595.27","48,658.97",,"15,280.00",0,12
13037,27,"50,737.58",,"64,001.46","60,733.57","52,861.90","48,123.28","43,826.96","41,509.30",,,0,4
13039,42,"67,679.48",,"93,144.10","86,231.95","74,906.15","58,847.79","50,431.17","39,095.38",,,0,1
13043,9,"58,531.49","134,151.46","88,500.00","60,066.80","33,805.26","41,996.54",,"32,400.00","33,800.00",,0,0
13045,112,"80,942.05","109,673.90","105,359.11","104,851.03","67,288.18","50,392.38","40,762.70","36,487.95",,,0,34
13047,75,"81,852.16","85,009.80","101,896.95","109,007.23","80,868.79","56,852.08","57,230.61",,,,0,14
13049,13,"65,386.97",,"75,958.95","106,719.87","73,067.96","55,381.49","44,000.00","38,207.10",,,0,2
13051,93,"97,684.21","102,393.83","118,092.50","134,618.07","82,466.63","72,611.13","56,075.00",,,,0,20
13053,1,"93,000.00",,,"93,000.00",,,,,,,0,0
13055,39,"54,616.48","68,652.84","102,537.67","82,000.00","73,612.31","41,685.17","34,581.54",,,,0,5
13057,19,"94,803.94","89,363.14","104,731.71","170,500.00","98,569.70","90,550.96","37,600.00","42,075.36",,,0,2
13059,19,"107,852.33","124,900.00","129,230.27","134,939.38","111,432.26","47,493.11","41,923.33",,,,0,0
13061,19,"52,132.71","35,761.53","63,986.32","76,074.84","53,105.30","38,621.72","45,780.35","29,000.00",,,0,1
13063,3,"65,111.47",,"45,334.42","118,000.00","32,000.00",,,,,,0,0
13065,5,"89,798.40","114,584.88","90,474.91","76,728.65",,,,,,,0,1
13067,3,"41,778.47",,"52,372.73",,,"34,412.63","38,550.04",,,,0,0
13069,227,"60,373.48","64,920.15","76,992.94","84,264.57","61,633.66","44,207.76","42,155.76","39,299.01",,,0,15
13071,96,"66,691.09","95,632.71","86,816.51","94,130.95","55,735.54","47,295.78","39,597.90","23,838.63",,,0,4
13073,53,"75,911.31","67,809.42","106,543.96","107,331.82","72,001.15","49,371.82","42,589.82","38,494.07",,,0,2
13075,35,"57,826.46",,"73,276.37","74,257.65","58,411.04","57,977.70","37,731.41","40,000.00",,,0,4
13077,114,"82,760.36","107,856.16","94,905.24","107,359.22","82,953.03","58,217.71","49,640.75","43,331.64",,,0,26
13079,20,"71,931.06","114,458.57","86,948.05","80,508.44","70,900.55","56,114.14","43,865.24","42,500.00",,,0,2
13081,35,"65,682.52","102,725.96","80,667.52","66,936.45","75,517.83","40,009.04","42,592.65",,"30,496.49",,0,2
13083,17,"77,406.51",,"124,963.80",,"72,618.66","40,043.34","42,824.08","46,820.77",,,0,2
13085,11,"122,893.19",,"87,000.00","145,387.50","67,702.52","34,022.53",,,,,0,0
13087,208,"66,929.52","79,955.11","92,342.56","94,488.78","58,021.82","45,252.80","43,443.68","41,120.73",,,0,48
13089,1,"45,500.00",,,,,,"45,500.00",,,,0,0
13091,24,"63,166.17",,"99,834.45","82,406.32","39,350.00","56,385.78","34,823.28",,,,0,3
13093,18,"47,053.93",,,"139,900.00","51,008.52","46,339.41","36,884.27","15,620.31",,,0,0
13095,67,"42,347.09","100,710.66","36,996.40","76,661.43","44,765.35","30,461.24","23,837.25","34,052.82",,,0,2
13097,14,"91,507.72",,"129,156.48","127,000.00","79,200.00","62,485.87","44,827.63",,,,0,5
13099,68,"42,005.53","54,548.58","58,241.62","46,472.78","43,123.89","38,983.42","40,524.13","37,571.76",,,0,3
13101,2,"110,839.03",,"125,000.00","96,678.05",,,,,,,0,0
13103,70,"95,567.18","94,451.03","106,444.72","115,398.82","87,942.25","68,855.77","50,006.07","46,300.00",,,0,12
13105,64,"66,040.98","81,311.62","79,092.40","80,636.43","58,583.34","58,287.49","45,882.08","24,987.84","21,719.40",,5,2
13107,43,"52,864.29","75,007.94","82,581.71","92,477.37","36,263.10","38,474.14","28,133.20","30,254.29","33,130.00",,0,1
13109,11,"43,500.14","15,376.68","69,726.06",,"54,550.22","33,861.07","29,150.00","34,000.00",,,0,0
13111,16,"73,055.99",,"74,449.79","95,937.60",,"58,141.06","46,513.14","43,060.58",,,0,0
13113,2,"73,763.45",,,,"41,000.00","106,526.89",,,,,0,1
13115,24,"52,507.58","81,646.26","91,938.29","69,194.59","39,478.59","36,502.20","27,885.44",,,,0,2
13117,27,"112,767.67","135,152.64","135,774.57","133,910.40","83,110.51","92,291.76","57,715.00",,,,0,2
13119,23,"96,891.96","120,000.00","124,401.02","126,553.55","69,262.26","52,107.40","41,499.62",,,,0,0
13121,38,"97,165.69","108,700.12","108,522.41","129,256.50","79,132.08","66,040.81","62,414.02",,,,0,13
13123,28,"93,997.41","133,600.00","122,667.09","107,582.36","68,258.37","59,220.03","52,280.00",,,,0,11
13125,2,"32,693.94",,,,"54,887.87",,,"10,500.00",,,0,0
13127,50,"126,040.17","131,831.67","136,197.31","128,541.26","103,270.00","33,245.90","38,790.40",,,,4,2
13129,80,"68,477.10","74,148.84","87,244.86","101,234.54","72,283.31","52,680.64","47,680.58","46,300.00",,,0,12
13131,128,"61,326.65","88,706.37","78,625.88","84,993.82","54,015.19","46,837.16","43,580.79","27,000.00",,,0,27
13133,61,"30,786.53","36,576.15","33,819.52","46,701.57","33,422.06","25,074.66","29,552.05","26,262.54","24,975.53",,0,1
13135,10,"117,335.95",,"125,875.87","134,010.56","108,110.00","101,118.71",,,,,0,2
13137,80,"88,231.86","90,698.17","96,724.86","119,428.93","82,474.04","59,056.90","49,151.05","39,900.00",,,0,9
